__label__0	 @ gg_grace guess wat ?  we tied to the bottom team ,  dissapointing i know 
__label__0	Yup no iPhone for me 
__label__0	 @ seemack  Im missing Frosty Friday .  Le sigh
__label__0	 # haveyouever written a test and didnt learn until the night before the test ?  well thats what i do all the time  i dont mean to though . 
__label__0	 .  .  . rainy tuesday afternoon !  but ,  got a gimik invite tonite .  .  . hmmm ,  raincheck muna ?  
__label__4	likes private innovationvouchers from SenterNovem 
__label__0	 @ seriousfox Poor Mr Fox  I hope there were no bunnies taunting you from outside your den !  *nosetap*
__label__0	9am and im up  Ha ,  wow ,  hit 100 updates .  .  .  with no fanfare or anything .   Wheres my cookie ? 
__label__4	 @ torontogardens I know exactly what you mean !  Im the same way 
__label__0	sore throat and coughing 
__label__4	I just remembered  its 420 !  Bahahahaha you know what that means  too bad i quit that tradition years ago .  Lol knight all ! 
__label__4	Just did some shopping .  Hopefully this will be a good week 
__label__4	Ok for real this time .  .  . goodnight all !  
__label__0	has a relii sore bake from the trampoline yesterdaii  !  !  !  
__label__4	 @ lizargall Aww ,  what a cute pic .  
__label__0	 @ CamiRose Im trying to emotionally detach myself from some of my antiques 
__label__0	 @ kidcapricious Hehe thanks !  Hopefully itll save me a few of my daily 2000 Drupal headaches .  Got one as we speak infact .  such fail 
__label__4	Have a great weekend full of smiles .  
__label__4	 @ Snickals gotta love  @ tvweekmag for the spoilers 
__label__0	Damn it .  Totally gutted I decided not to go out tonight .  Roni Size is DJing 
__label__4	Great America !  !   Angelo is so muscular ! 
__label__0	Why it says from web ?  What happened to my twitterberry 
__label__0	 @ tehbus When are you coming to visit me then  Sniff sniff ! 
__label__4	Never thought it would come to this ,  but Im actually investigating casemodding techniques .  If only I could power a liquid cooling system 
__label__0	 @ MATTHARDYBRAND What is everyone saying about the supposed nude pics of Matt Striker ?  Hope he doesnt get in trouble  
__label__4	 @ spotlight1 Today is the 15th .   
__label__4	Thanks  @ GFGrandmaBNC  @ janvoth  @ Trommelfeld  @ SilknPearls  @ vene2ia  @ jonnerz for the Friday Follows .  
__label__0	cloudy Monday 
__label__0	 @ RileyJadesDad: To get back into the swing of things I presume .  Get it ?  &quot;Swing ? &quot;  .  .  .  .  .  .  sorry ,  I know ,  I fail .  
__label__0	being a lameass and studying for my ed psych midterm while everyone is out partying  oh the life of being a student again .  .  .  .  . 
__label__4	 # myweakness - hmm choc chip cookies  &amp; ferrero rocher MILKSHAKE ! 
__label__0	 .  .  .  .  .  .  . listening to  @ weatherjeff on Channel 11 remind us of how HOT it is going 2 be today .  .  .  . ssshhheeeeessshhh !   Yuck !  
__label__4	is on the deck chillin with Erika and her cousins 
__label__0	watching movies w/ the faammm ,  teexxtt mee !  Imy already erin  ughh  . 
__label__4	This diets gunna be a pain ,  James later 
__label__4	Happy birthday Tetris !  !  lol I love this game since like 4ever 
__label__0	 @ mestaton Yes ,  i just got paid too .  Would be happy if fiancee wasnt at a conference in Rome all weekend 
__label__0	 @ Marielhemingway You dont say hi anymore 
__label__0	As Ill forget later .  .  . Good luck to Jensen Button and Lewis Hamilton this weekend !  The last F1 race to be held at Silverstone 
__label__0	Dear Sporty 90s Tomboy ,  please make a comeback ,  we all miss you 
__label__0	hate sb wears fur  i love animals , i mean every animals including snakes or mouse .  .  .  , its make nature balance
__label__0	 @ jsinkeywest bad day already .  .  .  
__label__4	 @ marahpatrice Thank goodness .  HI 
__label__0	WIshing I was out with the girls tonight 
__label__4	 @ madmain wow what a hash tag !  
__label__4	Good morning my bebe hunny hotness chick magnet !  
__label__4	 @ Linas_mommy I dont know STILL !  !  !  lol Ignatius wont tell me until the 30th sooo *FINGERS CROSSED !  !  ! * 
__label__4	 @ BatGirl76 Ur welcome 
__label__4	 . study hard and i will study in german  .   .   . pray 4 me  .   .   .  
__label__4	Workin bright and early today ,  but gettin off at 2 .   Im very excited about that and I plan to spend the day outside in the hot sun !   
__label__0	 @ dougiemcfly shame ,  i would have ,  its an amazing book :p but i live in essex and had 2 gcses today ,  so unfortunately i couldnt  sorry ! 
__label__0	 @ ArcticSensation  .  .  .  Lmao XD no thanks ,  a lot of the guys here are gross 
__label__0	 @ Roussillon  @ tappmeister IKEA have stopped doing the one I want .  Looks like Argos FTW .  Although most of my shoes dont have heels 
__label__4	sooo excited for tonight !  
__label__0	This woman is an utter disgrace http - should be charged with aggravated wasting of police time ,  Clifford given a caution 
__label__0	Feeling sick today .  
__label__0	 @ alexandrakeech Its the only beanie I can get  Its not a very good substitute
__label__0	WTF IM SOO SCARED  WORSTE MOVIE EVR 
__label__4	Yessss .  .  .  .  .  success  ok now im happy
__label__4	 @ babybyndi cocktail was at ur moms shop today ?  ?  ?  !  !  whattt  haha how crazy ! 
__label__4	 @ ltackett I was offline all day yesterday .  cleaning ,  gardening ,  laundry ,  plus a little reading .   now have done my once-a-week FB checkin . 
__label__4	well off to bed now .  . after watching 3 episodes of 90210  had a long day full of  literature but im finished with it !  no more lessons !  yay
__label__0	 @ serbellishious 
__label__4	 @ sarahbellafina Yes please .    Why are people so rubbish ?  x
__label__4	ugh i just woke up to sean and marshal trying to sneak up on me ,  apparently my cat like senses are too much for them 
__label__4	 @ teejangz welcome back .  aww .  tome ya tu med 
__label__0	Hate my life !  !  Somebody kill me please !  
__label__4	 @ stales It was good to see you ,  even for a moment .   I missed most of it because my daughter couldnt sleep . 
__label__4	Gonna go rock an elementary school  *Cassiie Baby*
__label__0	 @ ilysajill Its at DK Travel &amp; Rough Guides online at Penguin ,  but interview is today and got no sleep last night 
__label__0	 @ rockfanatick yea im just playing on facebook &amp; myspace .  .  .  . trying to relax .  .  . had a crap day at work 
__label__0	Nyries wish after blowing a wishing weed flower(dandelion ? )- &quot;I wish that my mom will never die&quot;-  how bittersweet .  .  . 
__label__4	Finally back in Manila !   And also currently a huge fan of Hotel For Dogs .  ) XD
__label__0	ive been sick 4 a week now .  .  .  .  .   and i still am ,  still feeling weak .  .  .  .  and dizzy
__label__0	 @ mitchallen thats not a friend 
__label__4	 @ sethsimonds I doubt you want to see all sponsored tweet spam  Just search for magpie  ,  twitterads or similar .  .  .  . 
__label__4	home .  and sleeping in this time 
__label__0	ughh I just want to go back to sleep .  I hate waking up and feeling like crap .  
__label__4	 @ carolinefo sounds like mandelson to me 
__label__0	im pretty sure i miss watching &quot;Yo Gabba Gabba&quot; with my niece 
__label__0	What did  @ gbazz do to  @ twitter (more likely what did  @ twitter do to  @ gbazz) 
__label__0	For all my followers that can view video and listen to music on your cellphone ,  I hate you lol .   Damn Sidekick LX 07 Edition 
__label__0	Its all gone quiet in my back yard .  .  .  
__label__4	has figured out how to properly iron shirts by some miracle !   
__label__4	getting ready to watch Conan OBriens first night as Tonight Show host .  wonder if well see this - http 
__label__4	Its happening: Im setting up my bed by myself  wish me luck ! 
__label__4	says Only in their dreams could men be truly free twas always thus and always thus will be .   http
__label__0	 @ fountain1987 fort hollyoaks was very sad  it wont be the same without justin ! 
__label__4	Todays the day: GRADUATION !  !  
__label__4	 @ debaucheddiva someone with a sense of humour failure ?  poor bugger .  .  .  
__label__4	 @ LaurenConrad yes the audio sucked but it was a great episode 
__label__0	Been sick all week and still not feeling so well ,  cant go to Lenas cook-out  Gunna spend some time with the fam ! 
__label__4	Is it a win if I made the guy walk away after my turn ?  ?   lol
__label__4	 @ LOOKIN4JORDAN Now .  .  . haul a$$ to the waffle house !   
__label__4	 @ NGWCMPunk Ahaa !  !  Yurr Wickkedd  Andd Omgg Howw Thee Hell Didd Yu Mangedd Too Beatt thatt Fatt Ugly mann Umaga Nuff Lovee xx
__label__4	i want to go back to the past haha having fun with my bestfriend and cousins  hope i can hihi
__label__0	not gonna be as good janice and holly both left 
__label__0	 @ HeartBreakerzEn lol sorry  ill make it up
__label__0	 @ marcosatanaka for me its about 75-78% ,  dont remember for sure ,  cuz my Xbox now with RROD 
__label__4	Im awesome 
__label__0	tweetdeck cant detect my chinese and japanese fonts  &gt;_&lt; zannen ! 
__label__0	Ok .  Coworker refuses to be video subject matter 
__label__0	 @ babygirlparis shitty I have a real job and have to work 
__label__0	TED videos make me feel I am not doing anything worthwhile in my life 
__label__4	 @ dougiemcfly hes my favourite too .  But you were better  tonight was so good ,  thank you . 
__label__4	 @ bonniespencer Im thinking  @ bcgoss will see this and get them 
__label__0	 @ zlmiller yeah they got them all .  .  . the meds make me really dizzy .  Still not feelin so hot .  Ready to be normal  http
__label__0	 @ ashleyfairnie it seems everyone knows that apart from me .  .  . I either need to watch this film or just pretend Im clued up frm now on !  
__label__4	is looking forward to tomorrow   Its my birthday whoop whoop
__label__0	Dad ran over a cardinal 
__label__4	 @ katekintail Better than nodding off when youre &quot;IN&quot; one  LOL
__label__0	Why do my Sprint phones always encounter problems like this around the 6 - 7 month mark ?  ?  ?  Im locked into a 50 yr contract at this point 
__label__0	well Annie .  .  . i wemt to the doctor cause of my headaches and i have post tramatic stress syndrome from when my grandpa died !  So yeahh !  
__label__4	Roger Federer !  !  Please and thank you 
__label__0	trying to figure out how to pay our house taxes 
__label__4	 @ littlebirdyband new album is truly genius ,  so happy with it 
__label__4	tonight girls night !  love it !  HA 
__label__0	Eversince I signed my song .  .  . I dnt feel good 
__label__4	Today was a Perfect Ending to the school week .   Had lots of fun at school .  Totally not a waste of time .  
__label__4	LOL ,  &quot;donkeys to jump off cliffs&quot; im glad i know interesting people 
__label__0	 @ westlifebunny my days been aight !  been cleaning mostly !  went to mcds to check for hader toy .  . no luck  so i ate chickfila
__label__0	Mi amor left n I miss Him already 
__label__4	My new blog goes live tomorrow .  I am nervous  etsyitemsunder20 . blogspot . com  show some love ! 
__label__0	too much holiday 
__label__4	rummage sale in the morning .  .  .  . METROPLEX TONIGHTTTTT 
__label__4	 @ MoreWillie thanks for the  # followfriday love !  
__label__0	Im getting up and going to school 
__label__0	everything I own is running out of batteries all at once 
__label__4	 @ stinginthetail crying like omg my new wife is so beautiful ,  this is the happiest moment of my life .  
__label__0	Jon just mentioned chocolate-covered gummy bears .  Now Im really craving some  Scheduling a trip to the candy store soon . 
__label__4	 @ ChrisAxe lol ,  Ive been before ,  Im pretty good at it .  Not going though .  
__label__0	Had to take Ash &amp; Kim to the doctors .  They are down with some slight fever and cold .  .  .  
