__label__0	 @ aheartofstars I do too  its good to learn new technologies ,  but work takes so much longer due to glitches out of our control .  bad for us
__label__0	well im off to take the hell test ,  also known as the SAT .  
__label__0	So full of grief ,  still cant sleep .       how much longer will it rain ?  Not that i mind ,  just curious . 
__label__4	relaxing .  .  . enjoying this me time .  .  .  . sigh 
__label__0	Can you be in love with your ipod ?  Cuz I think Im in love with mine !  Cept youtube still wont work 
__label__4	Going to try to get some shut-eye .  Be sweet !  Holla at cha later !   
__label__4	 @ cryptic_rekhan if i ever get round to touring round the US ill bring you box 
__label__4	cara to nina: okiess thank you so much  xx
__label__0	via  @ kevin_mcaveety: a wont be in yur graphics class  al get people tht are on my msn and ma pals involved
__label__4	Just watchd twilight AGAIN !  lol .  I love it 
__label__4	 @ dannymcfly http - look summut i done for you  x &lt;3
__label__4	 @ loopy3lynn  Lynn Dun &quot;OTTER&quot; castle just brings bad bad memories .  .  .  need bit more info about this one 
__label__0	Rain rain .  .  .  PLEASE PLEASE go away !  !  !  
__label__0	 @ ferrous The latter .  It looks extremely pitiful .   Nice new image ,  by the way . 
__label__4	LOVED the finale of Desperate Housewives !   Yayyy !  Zac won !  I wanted them to win best kiss though !  ;P x
__label__4	 @ khushi4all  sure I will  .  . I will inform you   .  . do read the new Hindi section on my WP blog
__label__4	 @ wandaaaaa halo 
__label__4	Definitely worth a reblip !  Thanks much  RB:  @ dailystendhal The Novaks  Sometimes I Gotta Go Down   ?  http
__label__4	 @ alexiaaa hahas sucks to be you 
__label__4	i learnt something new today 
__label__4	Happy birthday Erin !  You wont be seventeen forever (8)  
__label__0	So who all is still up ?  Im kinda lonely 
__label__0	The a/c died out on us a few hours ago .  I feel like Im in hell .  
__label__4	you are just too adorable 
__label__4	WHAT A MAD AS GATHERING; Ash and Kasey I swear you have downsyndrome  But I love you .  Oh and sorry Deb !  ;)
__label__4	Mussssssst sllllleeeeep .    Sweet dreams ,  Darlings .  
__label__4	Oops  .   .   Taste just as good as round ones 
__label__4	I GRADUATED !  !  !  Yay c/o 2009 !  !  !  
__label__4	 @ 2Mini i will have gotten many awards then 
__label__4	 @ fifisutherland Lol told u it was amazing 
__label__4	 @ JoelMadden i cant believe people write such horrible rumours especially when something like an unborn child is concerned .  nicole rules !  
__label__4	 @ VampRayne  Glad to hear 
__label__4	Good Morning to all not already enjoying the water 
__label__4	 @ ddlovato ha .  ) lol .  those rhyming words are really funny .  hahahhah .  
__label__0	Just got my retainer .  .  .  I have the biggest lisp of life 
__label__0	hail wont keep me from my kickboxing class .  .  .  . or will it .  
__label__0	http - this is totally photoshopped  lets stop this !  ! 
__label__4	where to ?  the stars .     
__label__0	It kills me to prepare for the mid-term .  
__label__4	Just purchased a TextMate license .  Well worth it .  
__label__4	 @ RoseCullenz thats all you can do .   
__label__0	seems like i missed a very interesting day at work .    depressing .  will be back in there tue though .  .  still wonder bout those roses .  lol
__label__0	Decided slep is a good thing trying it .  Sorry i keep fucking up talk to you in the morning .  .  .  Night 
__label__4	check out cgoldenstein everyone  thats my big bro ,  hes new on the twitter scene
__label__0	I want ice cream .  
__label__0	 @ RatPackKristen Omg dude ,  I wish I could pull off a short-do .  I think my face is too awkward though !  
__label__4	&lt;333 Sunset - Marques Houston .  .  . I think thats who its by .  I can fall asleep to that song and I am .   okay now good night !  ;D
__label__4	 @ AnnieWhere Haha !  Love your open letter to the black cloud !  I DMd him &amp; told him to BEAT IT and he DID !  
__label__0	People using dogs as shark bait  http
__label__4	 @ picallo you might use the following url: http 
__label__4	 @ lorihooood goooood  ive just got that planning holidays to do then im done so if i do that monday ,  free 
__label__4	 @ ddlovato demiiiiiiii ,  I LOVE YOU  !  you are amazing and gorgeous and i love your songs &lt;3 ps .  you are totalllllyy my role model 
__label__4	 @ jamhess yes well in 10 yrs hell know better ,  but that doesnt stop many men anyways !  
__label__4	I love ring tone makers .  Life just wouldnt be the same without them .  
__label__4	RB @ avivamagnolia .   oh ,  heavens ,  yes !  [no pun intended ! ] heart &amp; soul ,  for sure .     ?  http
__label__4	 @ hollydale nope .  Never heard of it .  
__label__4	 @ kirstiealley fans helped Ashton hit a million ,   surely we can get Jamie Foxx and Kirstie paired up 
__label__4	 @ ijustine just waiting for you to write something 
__label__0	 @ madisongray Imso so sorry for yourbrothers disappearence !  !   
__label__0	 @ jenenclark couldnt find any shoes   Not sure where to shop around here for inexpensive cute shoes .  .  .  I knew my way around Sac- feel lost
__label__0	 @ bananaexhibit yeah in like 15mins lol .  gahhh dreadin this exam 
__label__0	fainted in the church .  
__label__4	Walking in downtown wilmington for an hr before body attack at 8 am  good morning !  !  !  !  ! 
__label__4	Why yes jimbo i do live on love street 
__label__4	 @ tedmayhem lmao headcase .  .  pink bike full leathers ?  
__label__4	 @ veggie_chips I was the one with coffee ice cream 
__label__0	Last dinner at TI housee 
__label__4	 @ Therweeta ha good luck to ya !  I hope you dont feel too bad tomorrow !  !   
__label__4	just got some practical tips from  @ hsl ,  now even happier with my new MB ,  restarted it (very pc-wise) for the last time !  and now: coffee !  
__label__4	lalala .  i think im going to draw tonight .  
__label__4	 @ Jeremih Im from Baton Rouge !  Follow me !  
__label__4	is pretty awake for a monday morning and is wearing some summer get-up to spread the summer feeling ,  even if there isnt that much sun !  
__label__0	 @ stajans_girl I .  .  . cant say it didnt make me laugh .   But my poor baby   
__label__4	Evening went very well .  Voice used very little .  LOTS of conversations with my co- worker ,  who is deaf .  She spoke mire than I did 
__label__4	 @ lottiej_ yea !  the video ,  Susans performance ,  my mum ,  and the whole social media hype ,  uff ,  some things are moving on there 
__label__0	Just kidding .  I have to wait .  
__label__4	nothing special 
__label__0	 @ Heather12177  the head background guy  .  I liked him .  .  .  . 
__label__0	showdowns over but nothing is accomplished 
__label__0	 @ PatsyTravers  What colour is it ? 
__label__4	 @ ThisisDavina Lisa Was Right !  Fasting Is A Boring And Failure Of A Way To Get Attention From Us At Home .  Lisa To Win !  
__label__0	Back to work .  It looks like the weather is going to prevent me from playing tennis today so I guess its an afternoon at the gym 
__label__0	 @ moosh_boint  Hugs for Nicole
__label__0	 @ DavidArchie hi !  so sad that you did not win american idol 
__label__4	My favorite asian ,   @ AsianDavid ,  is now on Twitter .  
__label__0	 @ shopchantal  Those are my favorites !  You just dont have my size .   Wah !   If youre hiding a 10 somewhere ,  let me know . 
__label__0	A bee stung my foot .  
__label__4	remember my 6 modules exam .  .  .  i failed 2 out of 6 !  !  !  !  it wasnt that bad !  !   
__label__0	 @ cynthiaseow must be the cold aircon now huh !  im feeling it too man 
__label__0	My tattoo is itching so much ,  I just want to scratch it 
__label__4	 @ joeymcintyre mmmm Im making waffles !  
__label__4	 @ bajakubic thanks for following  please check out my twitpics 
__label__0	back from a marathon 5 hour intra-ofc meeting .  god i need more hands ,  i need more minds ,  i need more time 
__label__0	Im pretty proud of my proposal ,  though .  Sadly  our Instructor said he wont have time to write any comments on them ,  which bums me out 
__label__4	watching paris hiltons my new bff .  ahaha 
__label__0	Back to school today  butt !  I get to see my friends ,  thats always a good thing . 
__label__0	 @ angierose89  @ adrey Its crazy !  I never net you two ,  but i care so much about you both !  It makes me sad when youre sad .  
__label__0	doing my story .  im such a procrastinator 
__label__0	 @ Kwan141 heyyy ,  I like piff .  I resent that .   (lmao &amp; smh)
__label__0	Just woke up  . 5hr ago .  .  .  ugh ,  so much work to do ,  yet so tired .  .  .  
__label__4	 @ stephmcintosh managed to catch up on the Mentalist too .   anyway ,  hope you enjoyed your TV night !  =]
__label__4	 @ Uberschizo I do ?  why ?  I think i have my defination of love which suits me .  .  and its not messed up 
__label__4	Apple sent out a new power adapter for my Macbook on Friday .   I just got it today .   Speedy !   I just hope it wont burst into flames .  
__label__0	I can seriously never listen to Paparazzi again without getting the chills .  That was my jam .  
__label__4	 @ jesseschutt thanks !  But w/ clouds you also dont have sunburn 
__label__4	 @ paulw86 so what ?  Its overdue !  
__label__4	bye gonna go online later 8pm  take care evryone ! 
__label__4	 @ FrankieTheSats they are soooo cute  you still with Dougie then  ?  ? 
__label__4	 @ FurkidsinHK thanks for following me ,  whats the weather like in the clouds ?  
__label__4	 @ jshe http - lolz nice 
__label__4	 @ skweeds http - Definite &quot;Say WHAT !  ? &quot; face .  
__label__0	 @ skdev too bad mate ,  not getting SS here  thats the case with both cable networks i have 
__label__4	 @ campainer i cant help but be annoying 
__label__0	 @ IvyNoidea He only wears them for walking outside ,  wont wear them in the house !  It was 49 for 2 pairs ,  but still expensive 
__label__0	Has a cold 
__label__4	 @ WilliamPark1982 Thanks darling .  Hope youre doing well too xx 
__label__0	Gotta wash the dishes 
__label__0	 @ NoelleBell  @ angelamarie_21 If I were you Id be napping .  Its so crappy outside it is hard to focus on real brand campaigns 
__label__0	last few hrs wid my comp .  .  .  .  
__label__0	hungover an in desperate need of a fag but its raining too much to go outside 
__label__0	is wondering how do you update plurk through cellphone bah ?   http
__label__0	Leaving the club .  Im bored now 
__label__4	 @ bradiewebbstack Got the screen shots im taking on my myspace site to treasure the moments  all 3 of u are now up there ! 
__label__0	Why did this weekend have to end !  ?   on the way back to Cardiff . 
__label__4	WOW~ YOU LITTLE  @ Jahvon &quot; HYPEBEAST &quot; .  .  .  .  .  &quot; MY CITY &quot; .  .  .  .  WOW .  .  .  .  &quot; THE COLDEST &quot;  !  !  !  !  !  ONE LOVE .  .  .  GOD BLESS !  !  !  !  XOXO  WICKED !  !  !  
__label__4	 @ SarahWV Sometimes I actually hear your *sigh*s .  
__label__0	 @ jaaaydee  rofl . i agree its boring (y) im going on the train today ;) Im so sad that im going to have to fight bumblebee in my game 
__label__0	 @ jordanknight aww well have a good knights sleep .  Its mornin here in saudi n im on my way 2 work ,  boohoo  i work 2 save money 2 c nkotb ! 
__label__0	 @ BethanyMcFlyX  idk really probs just gonna have a look  ,  havent got any money but want some clothes  xX
__label__0	 @ stephenfry I can only read every other letter of that on my BlackBerry 
__label__4	very beautiful bag !  and i have a coat like that  its beautiful too ,  like many of your looks !  xx http
__label__4	 @ JonDaniels aha ,  youre so cool  I was just listening to your music when I saw you on Twitter C:
__label__4	Is Good  @ jujuburd  No but Crazy good Salsa would go great with my Corn Beef Hash and Scrambled eggs . :  .  .  http
__label__0	Vianca is suffering from severe headaches .  
__label__4	we leave next weekend .  havent packed a thing .  im thinking travel light .  real light .  passport and hand luggage maybe 
